ticket_id;date_creation;categorie;priorite;delai_reel_h;delai_predit_h;ecart_h;cluster;cluster_label
CAS-2735662-Q7J7R0;2026-04-30 12:23:37;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.03;0.01;3;🔵 Requêtes standard multiples
CAS-2735657-L4Z4B3;2026-04-30 12:22:37;Réclamations sur les services Data;Normale;0.23;3.69;3.46;0;🟢 Requêtes simples & rapides
CAS-2735635-B4Q6B8;2026-04-30 12:18:27;Réclamations FTTH;Haute;0.09;2.13;2.04;2;🔴 Litiges financiers critiques
CAS-2735632-R2R7X2;2026-04-30 12:17:53;Réclamations FTTH;Normale;45.42;47.17;1.75;3;🔵 Requêtes standard multiples
CAS-2735550-G6T9Q0;2026-04-30 11:59:09;Réclamations FTTH;Normale;3.01;1.17;-1.84;0;🟢 Requêtes simples & rapides
CAS-2735498-J4Z9S4;2026-04-30 11:46:46;Réclamations sur les Opérations;Normale;0.02;0.13;0.11;0;🟢 Requêtes simples & rapides
CAS-2735491-J7Q0S3;2026-04-30 11:46:16;Réclamations sur les services Data;Normale;0.14;0.75;0.61;0;🟢 Requêtes simples & rapides
CAS-2735467-V4Y6D2;2026-04-30 11:41:19;Réclamations FTTH;Normale;23.74;46.98;23.24;3;🔵 Requêtes standard multiples
CAS-2735439-N0N6T6;2026-04-30 11:36:55;Réclamations FTTH;Normale;0.23;9.51;9.28;0;🟢 Requêtes simples & rapides
CAS-2735384-V8M9F1;2026-04-30 11:26:11;Contestations crédit et réclamations sur le rechargement;Normale;0.03;12.2;12.17;3;🔵 Requêtes standard multiples
CAS-2735339-D1N4M6;2026-04-30 11:17:46;Réclamations SVA;Normale;0.02;0.02;0.0;3;🔵 Requêtes standard multiples
CAS-2735335-P9T4L2;2026-04-30 11:17:22;Réclamations FTTH;Normale;51.01;37.19;-13.82;3;🔵 Requêtes standard multiples
CAS-2735307-T0X5M1;2026-04-30 11:12:10;Réclamations FTTH;Normale;0.85;2.08;1.23;0;🟢 Requêtes simples & rapides
CAS-2735284-W5J6R2;2026-04-30 11:06:51;Contestations crédit et réclamations sur le rechargement;Normale;0.2;7.22;7.02;3;🔵 Requêtes standard multiples
CAS-2735281-M7Q6L4;2026-04-30 11:05:49;Réclamations FTTH;Normale;99.5;73.7;-25.8;0;🟢 Requêtes simples & rapides
CAS-2735272-V7C9N8;2026-04-30 11:03:37;Réclamations FTTH;Normale;38.0;52.17;14.17;3;🔵 Requêtes standard multiples
CAS-2735268-T9M6V0;2026-04-30 11:02:34;Réclamations FTTH;Normale;0.08;0.3;0.22;0;🟢 Requêtes simples & rapides
CAS-2735267-H4X2D1;2026-04-30 11:02:26;Réclamations FTTH;Normale;53.85;51.63;-2.22;3;🔵 Requêtes standard multiples
CAS-2735256-K8T9R3;2026-04-30 11:00:34;Réclamations Moov Money;Normale;0.02;2.39;2.37;0;🟢 Requêtes simples & rapides
CAS-2735220-D5Y6M6;2026-04-30 10:52:05;Demande FTTH;Normale;0.18;0.5;0.32;3;🔵 Requêtes standard multiples
CAS-2735216-P0Q8D6;2026-04-30 10:51:47;Réclamations FTTH;Haute;46.43;40.36;-6.07;2;🔴 Litiges financiers critiques
CAS-2735167-G1Y0B7;2026-04-30 10:40:16;Contestations crédit et réclamations sur le rechargement;Normale;0.02;1.75;1.73;0;🟢 Requêtes simples & rapides
CAS-2735156-W5F2H4;2026-04-30 10:37:21;Réclamations FTTH;Normale;0.63;0.63;0.0;3;🔵 Requêtes standard multiples
CAS-2735138-D7H6K0;2026-04-30 10:34:08;Contestations crédit et réclamations sur le rechargement;Normale;0.02;1.43;1.41;3;🔵 Requêtes standard multiples
CAS-2735121-Y2H2V1;2026-04-30 10:30:47;Réclamations FTTH;Normale;14.61;27.76;13.15;0;🟢 Requêtes simples & rapides
CAS-2735117-B3N9Z5;2026-04-30 10:29:29;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.02;0.0;0;🟢 Requêtes simples & rapides
CAS-2735095-G7L4D5;2026-04-30 10:27:03;Réclamations FTTH;Normale;0.04;1.52;1.48;0;🟢 Requêtes simples & rapides
CAS-2735094-N1B8C0;2026-04-30 10:26:53;Demande FTTH;Normale;0.06;1.72;1.66;0;🟢 Requêtes simples & rapides
CAS-2735045-P2C4G5;2026-04-30 10:18:10;Demande FTTH;Normale;0.05;3.29;3.24;0;🟢 Requêtes simples & rapides
CAS-2735021-Q3Y4N9;2026-04-30 10:15:06;Réclamations sur le Réseau & les services voix/SMS;Normale;0.16;0.26;0.1;3;🔵 Requêtes standard multiples
CAS-2734977-D4G3P6;2026-04-30 10:06:37;Réclamations FTTH;Normale;23.52;46.89;23.37;0;🟢 Requêtes simples & rapides
CAS-2734963-G9Q0D1;2026-04-30 10:04:00;Réclamations FTTH;Normale;55.51;58.3;2.79;3;🔵 Requêtes standard multiples
CAS-2734960-G2W4J7;2026-04-30 10:03:20;Réclamations Moov Money;Normale;0.02;0.01;-0.01;3;🔵 Requêtes standard multiples
CAS-2734950-J2D9M8;2026-04-30 10:00:50;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.1;0.09;3;🔵 Requêtes standard multiples
CAS-2734939-F6B4D1;2026-04-30 09:59:26;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.03;0.01;0;🟢 Requêtes simples & rapides
CAS-2734909-Q0F2L4;2026-04-30 09:54:05;Réclamations FTTH;Normale;25.42;35.94;10.52;0;🟢 Requêtes simples & rapides
CAS-2734870-C1B9T5;2026-04-30 09:48:52;Réclamations FTTH;Normale;54.97;56.89;1.92;3;🔵 Requêtes standard multiples
CAS-2734846-J4Y5R6;2026-04-30 09:44:02;Renseignements FTTH;Normale;0.04;1.21;1.17;0;🟢 Requêtes simples & rapides
CAS-2734811-X6S4J2;2026-04-30 09:40:00;Opérations Moov Money;Normale;0.0;0.02;0.02;0;🟢 Requêtes simples & rapides
CAS-2734810-C8V2M8;2026-04-30 09:39:46;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2734790-N4T0W3;2026-04-30 09:35:22;Réclamations FTTH;Normale;48.14;38.22;-9.92;3;🔵 Requêtes standard multiples
CAS-2734736-Q7W4G3;2026-04-30 09:26:44;Réclamations FTTH;Normale;99.54;86.07;-13.47;0;🟢 Requêtes simples & rapides
CAS-2734728-R7H0D1;2026-04-30 09:24:57;Opérations Moov Money;Normale;0.02;0.06;0.04;0;🟢 Requêtes simples & rapides
CAS-2734695-K2D5L6;2026-04-30 09:18:49;Réclamations FTTH;Normale;39.73;44.09;4.36;3;🔵 Requêtes standard multiples
CAS-2734692-H3R7P0;2026-04-30 09:18:25;Réclamations Moov Money;Normale;47.5;43.17;-4.33;3;🔵 Requêtes standard multiples
CAS-2734681-N6M0S4;2026-04-30 09:16:29;Réclamations FTTH;Normale;76.3;43.24;-33.06;3;🔵 Requêtes standard multiples
CAS-2734650-D1H4W6;2026-04-30 09:11:06;Réclamations FTTH;Normale;50.65;46.88;-3.77;3;🔵 Requêtes standard multiples
CAS-2734579-X2K5K7;2026-04-30 09:00:09;Réclamations FTTH;Normale;103.81;1.29;-102.52;3;🔵 Requêtes standard multiples
CAS-2734570-Q5Y2S6;2026-04-30 08:58:32;Réclamations FTTH;Normale;27.2;26.63;-0.57;0;🟢 Requêtes simples & rapides
CAS-2734545-L5B1F4;2026-04-30 08:54:16;Demande FTTH;Normale;0.21;0.88;0.67;3;🔵 Requêtes standard multiples
CAS-2734524-V3M0F9;2026-04-30 08:50:51;Réclamations FTTH;Normale;99.91;54.09;-45.82;0;🟢 Requêtes simples & rapides
CAS-2734505-X1Q4T6;2026-04-30 08:47:30;Réclamations FTTH;Normale;3.15;7.04;3.89;0;🟢 Requêtes simples & rapides
CAS-2734476-K5K3J7;2026-04-30 08:42:00;Réclamations FTTH;Normale;30.77;73.12;42.35;0;🟢 Requêtes simples & rapides
CAS-2734473-T2S3H4;2026-04-30 08:41:25;Réclamations FTTH;Normale;28.17;38.18;10.01;3;🔵 Requêtes standard multiples
CAS-2734463-F5G7C3;2026-04-30 08:38:55;Demande FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2734444-W9W8Y1;2026-04-30 08:32:51;Réclamations SVA;Normale;0.01;0.17;0.16;0;🟢 Requêtes simples & rapides
CAS-2734413-K0N3Q1;2026-04-30 08:25:02;Réclamations sur le Réseau & les services voix/SMS;Normale;0.06;0.04;-0.02;0;🟢 Requêtes simples & rapides
CAS-2734387-Y1D3W6;2026-04-30 08:18:20;Réclamations sur le Réseau & les services voix/SMS;Normale;0.04;0.04;0.0;0;🟢 Requêtes simples & rapides
CAS-2734337-P7R6L1;2026-04-30 07:53:03;Réclamations FTTH;Normale;28.15;76.74;48.59;3;🔵 Requêtes standard multiples
CAS-2734321-N5R3G8;2026-04-30 07:41:34;Contestations crédit et réclamations sur le rechargement;Normale;0.12;44.57;44.45;3;🔵 Requêtes standard multiples
CAS-2734277-W5P4J3;2026-04-29 21:49:27;Réclamations FTTH;Haute;64.47;42.63;-21.84;2;🔴 Litiges financiers critiques
CAS-2734248-H8Z2D1;2026-04-29 21:13:26;Réclamations FTTH;Normale;19.71;25.08;5.37;3;🔵 Requêtes standard multiples
CAS-2734246-Q5W8J7;2026-04-29 21:13:06;Réclamations FTTH;Haute;19.73;42.63;22.9;2;🔴 Litiges financiers critiques
CAS-2734218-W7X8H5;2026-04-29 20:50:58;Réclamations FTTH;Normale;19.89;24.99;5.1;3;🔵 Requêtes standard multiples
CAS-2734212-Q5Q1Q7;2026-04-29 20:45:22;Réclamations Moov Money;Normale;43.75;21.97;-21.78;3;🔵 Requêtes standard multiples
CAS-2734201-J7V1Z1;2026-04-29 20:41:48;Réclamations FTTH;Normale;0.9;1.66;0.76;3;🔵 Requêtes standard multiples
CAS-2734194-B2B9Y2;2026-04-29 20:38:43;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2734186-F3C3N7;2026-04-29 20:34:51;Réclamations Moov Money;Normale;20.17;29.08;8.91;0;🟢 Requêtes simples & rapides
CAS-2734180-K2K1X9;2026-04-29 20:33:00;Réclamations FTTH;Normale;20.17;26.77;6.6;0;🟢 Requêtes simples & rapides
CAS-2734175-D5T3M1;2026-04-29 20:29:35;Réclamations FTTH;Normale;0.03;0.03;0.0;0;🟢 Requêtes simples & rapides
CAS-2734165-S8D0M7;2026-04-29 20:22:09;Réclamations sur les services Data;Normale;0.02;0.85;0.83;0;🟢 Requêtes simples & rapides
CAS-2734143-R8F9H5;2026-04-29 20:08:47;Réclamations FTTH;Normale;20.57;17.23;-3.34;3;🔵 Requêtes standard multiples
CAS-2734135-S7F8K7;2026-04-29 20:05:09;Réclamations FTTH;Haute;0.0;0.0;0.0;2;🔴 Litiges financiers critiques
CAS-2734092-T9C4P9;2026-04-29 19:46:41;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;0;🟢 Requêtes simples & rapides
CAS-2734073-X3Y7L9;2026-04-29 19:37:04;Réclamations SVA;Normale;0.01;0.94;0.93;0;🟢 Requêtes simples & rapides
CAS-2734023-G4N8N4;2026-04-29 19:20:45;Opérations Moov Money;Normale;0.0;1.1;1.1;3;🔵 Requêtes standard multiples
CAS-2733990-F8C4C4;2026-04-29 19:07:22;Réclamations FTTH;Normale;0.0;0.03;0.03;0;🟢 Requêtes simples & rapides
CAS-2733986-F6B2V5;2026-04-29 19:06:37;Réclamations FTTH;Normale;23.7;18.51;-5.19;0;🟢 Requêtes simples & rapides
CAS-2733977-M4D1G5;2026-04-29 19:03:28;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.02;0.0;3;🔵 Requêtes standard multiples
CAS-2733948-T0R4Y2;2026-04-29 18:54:54;Réclamations FTTH;Haute;54.42;42.41;-12.01;2;🔴 Litiges financiers critiques
CAS-2733923-J3M2Z7;2026-04-29 18:45:05;Réclamations FTTH;Normale;24.01;22.73;-1.28;0;🟢 Requêtes simples & rapides
CAS-2733915-F9F4Q4;2026-04-29 18:43:33;Réclamations FTTH;Normale;23.21;15.37;-7.84;0;🟢 Requêtes simples & rapides
CAS-2733903-P4Q8B7;2026-04-29 18:39:42;Opérations Moov Money;Normale;0.0;0.21;0.21;0;🟢 Requêtes simples & rapides
CAS-2733876-Y3S3X5;2026-04-29 18:30:54;Réclamations sur les services Data;Normale;0.0;0.18;0.18;0;🟢 Requêtes simples & rapides
CAS-2733857-T1Y9V8;2026-04-29 18:25:44;Demande FTTH;Normale;20.84;13.83;-7.01;0;🟢 Requêtes simples & rapides
CAS-2733845-M5D1F8;2026-04-29 18:21:02;Renseignements sur Moov Money;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2733814-Q6Y7K2;2026-04-29 18:11:38;Réclamations FTTH;Haute;23.82;42.41;18.59;2;🔴 Litiges financiers critiques
CAS-2733774-R8L6B9;2026-04-29 18:03:29;Réclamations FTTH;Normale;22.64;22.19;-0.45;0;🟢 Requêtes simples & rapides
CAS-2733765-V8W6C6;2026-04-29 18:01:57;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2733757-C6Y9G5;2026-04-29 18:00:06;Réclamations FTTH;Normale;22.67;21.76;-0.91;3;🔵 Requêtes standard multiples
CAS-2733671-G0K5V7;2026-04-29 17:35:56;Réclamations FTTH;Normale;23.55;23.61;0.06;0;🟢 Requêtes simples & rapides
CAS-2733659-G8R2V5;2026-04-29 17:33:59;Demande FTTH;Normale;1.31;1.48;0.17;0;🟢 Requêtes simples & rapides
CAS-2733629-S8X6V7;2026-04-29 17:26:08;Réclamations FTTH;Haute;23.23;25.58;2.35;2;🔴 Litiges financiers critiques
CAS-2733586-J0T3P7;2026-04-29 17:15:51;Réclamations FTTH;Normale;23.86;31.2;7.34;3;🔵 Requêtes standard multiples
CAS-2733567-W5K7Q8;2026-04-29 17:11:29;Réclamations FTTH;Normale;2.26;3.56;1.3;0;🟢 Requêtes simples & rapides
CAS-2733564-B1C3D3;2026-04-29 17:11:02;Réclamations FTTH;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2733560-H6J3H0;2026-04-29 17:10:07;Réclamations FTTH;Normale;23.94;35.81;11.87;0;🟢 Requêtes simples & rapides
CAS-2733534-Q5C0C8;2026-04-29 17:03:10;Réclamations FTTH;Normale;0.07;4.5;4.43;0;🟢 Requêtes simples & rapides
CAS-2733499-M6C3T9;2026-04-29 16:55:51;Réclamations FTTH;Normale;25.1;22.1;-3.0;0;🟢 Requêtes simples & rapides
CAS-2733468-C5R0L9;2026-04-29 16:50:49;Réclamations sur le Réseau & les services voix/SMS;Normale;0.04;0.07;0.03;0;🟢 Requêtes simples & rapides
CAS-2733463-S8X0N3;2026-04-29 16:50:28;Réclamations FTTH;Normale;26.49;19.35;-7.14;3;🔵 Requêtes standard multiples
CAS-2733462-L8X1D4;2026-04-29 16:50:15;Demande FTTH;Normale;0.62;0.64;0.02;3;🔵 Requêtes standard multiples
CAS-2733459-V5X6Y0;2026-04-29 16:49:46;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2733454-V2H7S9;2026-04-29 16:48:42;Réclamations FTTH;Normale;26.24;31.72;5.48;0;🟢 Requêtes simples & rapides
CAS-2733397-H5J6P2;2026-04-29 16:38:13;Demande FTTH;Normale;2.25;1.11;-1.14;0;🟢 Requêtes simples & rapides
CAS-2733310-G6W5S6;2026-04-29 16:23:25;Réclamations FTTH;Normale;69.13;51.34;-17.79;0;🟢 Requêtes simples & rapides
CAS-2733269-C9T7V2;2026-04-29 16:13:54;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.02;0.0;3;🔵 Requêtes standard multiples
CAS-2733252-B0W4V8;2026-04-29 16:10:42;Demande FTTH;Normale;0.02;1.03;1.01;0;🟢 Requêtes simples & rapides
CAS-2733250-W6P1J8;2026-04-29 16:10:32;Contestations crédit et réclamations sur le rechargement;Normale;0.11;2.7;2.59;0;🟢 Requêtes simples & rapides
CAS-2733237-K2K5T0;2026-04-29 16:08:54;Demande FTTH;Normale;0.06;0.56;0.5;3;🔵 Requêtes standard multiples
CAS-2733225-W8C2J7;2026-04-29 16:06:54;Réclamations FTTH;Normale;24.51;24.05;-0.46;3;🔵 Requêtes standard multiples
CAS-2733208-D3W9N7;2026-04-29 16:04:27;Demande FTTH;Normale;0.03;1.11;1.08;0;🟢 Requêtes simples & rapides
CAS-2733204-W1Q5K3;2026-04-29 16:04:18;Réclamations FTTH;Normale;0.0;0.02;0.02;0;🟢 Requêtes simples & rapides
CAS-2733192-X1N2T8;2026-04-29 16:01:51;Opérations Moov Money;Normale;0.06;0.17;0.11;3;🔵 Requêtes standard multiples
CAS-2733190-S0Q5S2;2026-04-29 16:01:35;Réclamations FTTH;Normale;0.0;0.02;0.02;0;🟢 Requêtes simples & rapides
CAS-2733176-Y2R0L8;2026-04-29 15:58:55;Opérations Moov Money;Normale;0.03;0.02;-0.01;3;🔵 Requêtes standard multiples
CAS-2733159-H5C8B4;2026-04-29 15:55:45;Réclamations FTTH;Normale;25.97;42.7;16.73;3;🔵 Requêtes standard multiples
CAS-2733153-C3C7H2;2026-04-29 15:54:26;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.27;0.26;0;🟢 Requêtes simples & rapides
CAS-2733130-H8T2Y0;2026-04-29 15:50:09;Réclamations Moov Money;Normale;0.0;0.05;0.05;3;🔵 Requêtes standard multiples
CAS-2733126-Y6Y3V5;2026-04-29 15:49:17;Réclamations FTTH;Haute;0.0;0.99;0.99;2;🔴 Litiges financiers critiques
CAS-2733121-Q6N5N8;2026-04-29 15:49:05;Réclamations FTTH;Normale;0.0;0.06;0.06;0;🟢 Requêtes simples & rapides
CAS-2733116-H1Z4Q8;2026-04-29 15:48:00;Réclamations sur le Réseau & les services voix/SMS;Normale;0.12;0.08;-0.04;0;🟢 Requêtes simples & rapides
CAS-2733100-L9G3Y2;2026-04-29 15:45:11;Réclamations FTTH;Normale;24.87;25.1;0.23;0;🟢 Requêtes simples & rapides
CAS-2733046-Z0N2Z3;2026-04-29 15:35:38;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2732987-X6K7B9;2026-04-29 15:27:10;Réclamations FTTH;Haute;119.48;95.55;-23.93;2;🔴 Litiges financiers critiques
CAS-2732963-Y9R7Y1;2026-04-29 15:22:59;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;3;🔵 Requêtes standard multiples
CAS-2732941-Q1N4V5;2026-04-29 15:19:08;Réclamations FTTH;Normale;27.72;38.75;11.03;3;🔵 Requêtes standard multiples
CAS-2732940-G5Z7M8;2026-04-29 15:19:06;Réclamations FTTH;Normale;42.32;37.35;-4.97;0;🟢 Requêtes simples & rapides
CAS-2732939-B3Y9Z0;2026-04-29 15:19:03;Réclamations FTTH;Haute;26.68;26.23;-0.45;2;🔴 Litiges financiers critiques
CAS-2732923-M6Z9J0;2026-04-29 15:15:16;Réclamations sur le Réseau & les services voix/SMS;Normale;6.68;4.25;-2.43;0;🟢 Requêtes simples & rapides
CAS-2732911-F7J8Q7;2026-04-29 15:13:29;Demande FTTH;Normale;0.07;1.09;1.02;0;🟢 Requêtes simples & rapides
CAS-2732904-W9X1X9;2026-04-29 15:12:15;Réclamations FTTH;Normale;44.76;42.7;-2.06;3;🔵 Requêtes standard multiples
CAS-2732860-R8Y3K6;2026-04-29 15:06:01;Demande FTTH;Normale;0.21;0.46;0.25;0;🟢 Requêtes simples & rapides
CAS-2732827-G3N8W3;2026-04-29 15:00:03;Réclamations FTTH;Normale;25.61;25.1;-0.51;0;🟢 Requêtes simples & rapides
CAS-2732816-T8V3Y9;2026-04-29 14:59:11;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2732813-F7P1B4;2026-04-29 14:58:54;Réclamations FTTH;Normale;25.62;37.63;12.01;3;🔵 Requêtes standard multiples
CAS-2732799-H1L9C0;2026-04-29 14:56:07;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.11;0.1;0;🟢 Requêtes simples & rapides
CAS-2732786-H6G2H8;2026-04-29 14:54:10;Réclamations FTTH;Normale;0.03;0.37;0.34;3;🔵 Requêtes standard multiples
CAS-2732771-D0R1Q2;2026-04-29 14:51:42;Réclamations FTTH;Normale;26.76;34.96;8.2;0;🟢 Requêtes simples & rapides
CAS-2732755-D7M2G2;2026-04-29 14:49:05;Réclamations FTTH;Haute;0.0;0.3;0.3;2;🔴 Litiges financiers critiques
CAS-2732691-Y0H8M2;2026-04-29 14:35:32;Réclamations sur le Réseau & les services voix/SMS;Normale;0.13;0.22;0.09;3;🔵 Requêtes standard multiples
CAS-2732682-D4P3V3;2026-04-29 14:33:24;Réclamations FTTH;Haute;27.37;95.78;68.41;2;🔴 Litiges financiers critiques
CAS-2732677-M0F9C4;2026-04-29 14:32:31;Réclamations sur le Réseau & les services voix/SMS;Normale;0.68;0.02;-0.66;3;🔵 Requêtes standard multiples
CAS-2732668-M2L7J9;2026-04-29 14:31:44;Réclamations FTTH;Normale;45.5;38.3;-7.2;0;🟢 Requêtes simples & rapides
CAS-2732659-B1S2P4;2026-04-29 14:29:37;Réclamations FTTH;Normale;26.67;42.0;15.33;3;🔵 Requêtes standard multiples
CAS-2732648-D8T1Y9;2026-04-29 14:26:47;Réclamations FTTH;Haute;27.56;29.54;1.98;2;🔴 Litiges financiers critiques
CAS-2732631-D0H3J3;2026-04-29 14:22:47;Réclamations FTTH;Haute;0.0;0.0;0.0;2;🔴 Litiges financiers critiques
CAS-2732591-X1S5J7;2026-04-29 14:15:46;Réclamations FTTH;Normale;0.08;1.14;1.06;0;🟢 Requêtes simples & rapides
CAS-2732579-V0C8X0;2026-04-29 14:13:46;Réclamations FTTH;Normale;0.16;0.37;0.21;3;🔵 Requêtes standard multiples
CAS-2732526-S1G9V6;2026-04-29 14:04:10;Réclamations Moov Money;Normale;47.5;38.38;-9.12;3;🔵 Requêtes standard multiples
CAS-2732394-H0G9T9;2026-04-29 13:38:10;Réclamations Moov Money;Normale;46.5;45.77;-0.73;3;🔵 Requêtes standard multiples
CAS-2732369-B5P4F2;2026-04-29 13:33:12;Réclamations Moov Money;Normale;46.5;42.01;-4.49;3;🔵 Requêtes standard multiples
CAS-2732344-Z5Q5N3;2026-04-29 13:28:44;Réclamations FTTH;Haute;0.17;2.95;2.78;2;🔴 Litiges financiers critiques
CAS-2732335-N8Q1F2;2026-04-29 13:26:58;Contestations crédit et réclamations sur le rechargement;Normale;0.01;0.09;0.08;3;🔵 Requêtes standard multiples
CAS-2732333-K2L3X9;2026-04-29 13:26:45;Réclamations FTTH;Normale;27.6;36.76;9.16;3;🔵 Requêtes standard multiples
CAS-2732255-N9Z1G1;2026-04-29 13:10:57;Réclamations FTTH;Normale;0.07;0.75;0.68;0;🟢 Requêtes simples & rapides
CAS-2732237-F0D3J7;2026-04-29 13:08:13;Réclamations FTTH;Normale;0.15;0.43;0.28;0;🟢 Requêtes simples & rapides
CAS-2732233-N5F7X5;2026-04-29 13:07:24;Réclamations FTTH;Normale;0.24;0.43;0.19;0;🟢 Requêtes simples & rapides
CAS-2732184-Y6Z3Z8;2026-04-29 12:55:29;Réclamations sur le Réseau & les services voix/SMS;Normale;0.15;0.08;-0.07;0;🟢 Requêtes simples & rapides
CAS-2732151-P0P9Y4;2026-04-29 12:47:48;Réclamations FTTH;Normale;0.11;33.11;33.0;0;🟢 Requêtes simples & rapides
CAS-2732123-M6X9R6;2026-04-29 12:44:47;Réclamations sur le Réseau & les services voix/SMS;Normale;0.04;0.03;-0.01;3;🔵 Requêtes standard multiples
CAS-2732120-V0N4W9;2026-04-29 12:44:23;Opérations Moov Money;Normale;19.51;7.34;-12.17;0;🟢 Requêtes simples & rapides
CAS-2732116-B2Q9R3;2026-04-29 12:43:56;Réclamations FTTH;Normale;0.11;2.09;1.98;3;🔵 Requêtes standard multiples
CAS-2732117-Y2G9P7;2026-04-29 12:43:56;Réclamations Moov Money;Normale;47.27;42.06;-5.21;3;🔵 Requêtes standard multiples
CAS-2732056-R5D1F3;2026-04-29 12:33:29;Demande FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2732021-B0T4W6;2026-04-29 12:26:17;Réclamations FTTH;Haute;0.06;2.13;2.07;2;🔴 Litiges financiers critiques
CAS-2732019-P2G2P4;2026-04-29 12:26:10;Réclamations FTTH;Haute;100.13;89.51;-10.62;2;🔴 Litiges financiers critiques
CAS-2732006-T6P5Y3;2026-04-29 12:24:32;Réclamations FTTH;Normale;30.42;46.45;16.03;3;🔵 Requêtes standard multiples
CAS-2732003-C3M9M2;2026-04-29 12:24:08;Opérations Moov Money;Normale;4.5;4.1;-0.4;3;🔵 Requêtes standard multiples
CAS-2731981-H0F8C2;2026-04-29 12:21:25;Réclamations Moov Money;Normale;0.12;5.59;5.47;0;🟢 Requêtes simples & rapides
CAS-2731974-G8W1K1;2026-04-29 12:18:28;Réclamations SVA;Normale;0.03;0.11;0.08;0;🟢 Requêtes simples & rapides
CAS-2731924-P9S9C6;2026-04-29 12:12:03;Réclamations SVA;Normale;0.02;0.13;0.11;0;🟢 Requêtes simples & rapides
CAS-2731863-X9T8R4;2026-04-29 12:01:50;Réclamations FTTH;Haute;30.9;39.62;8.72;2;🔴 Litiges financiers critiques
CAS-2731856-X0J6D0;2026-04-29 12:01:17;Réclamations FTTH;Normale;1.83;1.54;-0.29;0;🟢 Requêtes simples & rapides
